1	1861506447	0.0	0.0	1.5728685592445033	9.854472858324431	4.235505078520497	16.415970787320493	4.185014118088993	-0.6492021594338518	-4.239828279382355	-5.718447525773623	11.99791015876545	6.383459485019396	17.7571010517253	18.33450003073179	23.579278926383044	24.19782629291182	8.417872266716202	11.78834803937371	21.873841203516935	6.615423489633806
513	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.74170953107271
2	1861506447	0.0	0.0	0.0	0.0	31.674393632931285	0.0	0.0	0.0	22.712733738240413	0.0	0.0	18.453321452758146	17.27839878134425	0.0	2.807724657210092	14.923209309887934	0.6475070790636764	10.875980052638358	4.826387901778085	21.576053733311625
3	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.45666916921833	11.163107394638775	0.0	16.21248841968477	0.0	0.0	0.0	1.885824837344484	0.42093660157725454	0.8202965377488932	18.7815649017814	23.71190715885137	0.3165845826479363
4	1861506447	0.0	0.0	30.39977071710725	25.658571019262894	0.8661310157074535	4.652703404187837	7.53583943630315	14.120676041370665	4.184711257907474	4.825256313250899	13.921204892022661	8.89625007694975	0.9672531178926204	24.78654084918355	0.0	26.145325833086986	21.04694088604903	18.460573593469405	30.670505560163626	1.4552999241245697
5	1861506447	5.646768931014769	7.665459398165061	23.646496678316215	19.914755258309732	7.764198788849937	16.521005643696046	8.898976786086768	18.664325545859544	16.034229975506857	6.464459216358111	14.457165919168688	1.3467970895501862	5.887961581535351	3.5548913724658697	-3.190913086387577	7.407437450515215	1.7335861992227541	1.6990362784810353	9.175202571882028	7.960848234319171
6	1861506447	0.0	0.0	6.203033966417183	18.171615356275947	0.0	5.084542029645759	48.5772491046951	14.50707263531626	6.961478522432429	5.663638949446664	0.0	4.111643817536604	3.165431170644785	20.776275861425503	21.274297396154715	23.459939329583676	25.7396100558137	2.5536634676971253	11.588392049515198	12.579628806035018
7	1861506447	0.0	0.0	0.0	0.0	0.0	7.348352721521039	20.94803406213963	20.983437810687576	0.0	0.0	6.172666967111853	19.52360713553423	0.0	0.0	0.0	2.7322746046816326	20.06578437387587	0.0	0.0	0.0
8	1861506447	0.0	38.560875830099626	0.0	0.0	0.0	0.0	0.0	0.0	29.99673075407176	23.743727415682496	3.073128684640598	0.5278975501838296	9.731813336954957	7.599984058543817	8.134958159363494	16.776986172495807	12.160216241172737	13.997829424503117	13.10087887404388	0.6069285758167967
9	1861506447	0.0	1.0102465387820496	3.257744489505555	19.075926272267584	0.5406794477933103	13.110585538498116	12.743711430222184	16.890991822134325	22.711004885852528	18.177996698253125	2.286586230088851	10.88597832987664	1.173861383039863	2.7925711591352385	3.7904674245347216	-1.207872636971313	6.722522235414435	2.2740059694601458	26.991806792330735	7.0539966027443874
10	1861506447	0.0	0.0	1.3138053444982567	28.82403993615429	0.0	0.0	0.0	4.1326442165418245	1.529518795846672	0.7069866778017384	7.468416413506686	12.72512258933301	2.515917624999502	2.2350738405640467	0.5147790183380869	0.4988959837089541	1.2415909530009523	18.105206567082757	15.12964081165524	1.1692006678322804
11	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	25.859105542517934	0.0	0.0	0.0	41.330732911281316	0.0	0.0	0.0	0.0	2.252213304499363	16.465324622508856	24.36566157759767	0.0	0.0
12	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	69.47653189959287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.7378840765641	0.0
524	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	1861506447	21.92900682099353	-2.516379128592072	7.364649765214497	3.525198695100263	6.13727332693404	-3.7345141184246513	13.803347376826054	8.60602573838848	-3.896884770052906	3.933937000704895	9.710217784252544	14.55151396279321	6.544300537287534	12.098383295767947	3.0892562737675795	0.3201267501868715	3.433230937626066	-4.02557045124757	21.39367522510701	-2.445850864731484
14	1861506447	84.42518225470343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.156212070402994	0.0	1.3270650614529291	32.80226815014928
526	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.81686185170744
527	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.35054370265401	1.6961086675148784	0.0	0.0	0.0	41.17533370115144	0.0	1.4223925755356879	44.602247125851044	2.9121560348474866
16	1861506447	0.0	24.91677295651379	33.19922141649819	22.74464974076605	20.03427126770503	22.371099455277847	24.80341693686907	0.5047258866445158	27.46299502165263	9.440890695284146	17.491212731879745	19.546444979019363	10.428668692681024	9.45267951158701	11.595515333866945	10.524074268883627	8.824664394640177	14.275059421061309	38.00418583651901	-1.2322420312551108
17	1861506447	0.0	0.0	29.223155545650393	0.0	20.940707085665984	8.346000650809165	15.759130638445587	14.319382817472851	2.644614178817077	10.791089039709355	9.275844062878223	8.45198742018952	0.0	6.549135331094119	4.7708344866340076	1.4063150987747455	2.829886887221137	7.618510729262966	14.02787265044904	0.5913063268639442
529	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.5633352188967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	1861506447	0.0	0.0	1.8317300186747862	13.601190392900852	0.6004431340905672	13.933430354625942	2.2457080332429795	0.21248733512450224	-0.6220397906795183	-1.9754491980443953	15.657415434415745	9.427319614037435	17.24756695424674	22.806266501880295	25.055739974910278	26.516553815113465	4.980376340795179	13.48210191045455	18.50095828413776	3.4943661582085515
24	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	1861506447	0.0	0.0	0.0	87.96643101684343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.94473636892545	67.93781460372247	0.0	0.0	0.0	0.0	0.0
538	1861506447	0.0	0.0	1.6288722447527775	0.0	0.0	0.0	0.0	5.76409078221716	1.0959258187370657	1.022053578056259	3.9995049228260684	3.482394933990079	0.8973095572827318	3.542569598678967	0.0	0.8228467912693703	1.5655417605613686	17.846190511197566	13.248062097400604	1.4369895446801042
26	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.88489190732524	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
544	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
545	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.565071751290803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.85238888292858	0.0
33	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.31307322215344	0.0	0.0	0.0	0.0	0.0
35	1861506447	0.0	0.0	0.0	0.0	62.46950809132015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.07351323973315	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.044618022133465	3.4465075483948677	0.0	0.0	0.0	1.5633720884010698	0.0	0.0	1.4874384135541758
39	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
554	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
558	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
574	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.50332063305097	20.425359638998316	2.004635232563899	0.0	0.0	0.0	0.0	0.0	0.0	0.0
577	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
589	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
609	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.25305903895568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
611	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
618	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.718911223175375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
626	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
628	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
652	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
657	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	89.01067971537312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.27203189234437	0.0
149	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.07511850954616	53.50784819662932	52.09758128059914	0.0	49.64078355265001	0.0	0.0	0.0	0.0	2.004635232563899	0.0	43.37475607123871
664	1861506447	0.0	0.0	0.0	32.222232554937726	0.0	0.0	0.9401780479514775	17.125311183190597	20.738396839551186	18.152053585190025	16.74178666915981	15.459911612624586	0.0	13.200537907019786	0.0	0.0	1.0706804641928396	1.0171891005356275	33.461085214120395	2.682042227020182
152	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665	1861506447	0.0	0.0	18.049522367874555	0.0	25.247519793668044	7.362614766052627	23.546100527439837	11.456807762480251	18.836207192690914	0.24203192010518693	8.430811273666365	23.9656447371328	16.58736694071258	10.990373482666238	19.28972512402724	2.2522525690323074	24.14854488073795	1.1296619709043842	20.41079142956643	-8.793023357816391
153	1861506447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
