1522831,8df38fb0-0715-4b13-8ca6-60266cf6792d,2017,7,16
26138186,89aa893d-7480-4bf7-a952-c2b891e47acb,2017,7,15
18736346,490a19e3-2e7b-47cd-bed5-3ce4ee879641,2017,7,15
2834025,7b0938c5-23aa-4acf-b5b4-391fc7266562,2017,7,14
14653849,e945fe1d-392a-48d7-ba1e-79d8cca05e66,2017,7,16
26370784,6b2d9e9d-7593-4066-91c9-99f0f5c626a9,2017,7,14
9536456,694e65b7-906f-4a29-ba4c-e2b844d4e1cc,2017,7,13
7574666,ca927fc0-4711-4e1b-b9ae-10ce69fb5f0c,2017,7,12
23729290,f1daaede-a627-43af-8e4d-bf50e25a94fd,2017,7,15
10107344,7743db87-0590-4796-a4d1-e4036a0988d8,2017,7,15
26124901,e114ae8c-3298-43a7-9e16-ae61623c10dd,2017,7,15
26171568,0337b826-d4af-44bc-b186-95d95ab1d707,2017,7,13
26605458,63fe52fd-fe1d-4780-bfb8-59c5e059d37f,2017,7,15
5247947,6e0e28b9-c541-4370-bec9-9309c033f477,2017,7,13
11418975,b26ef86e-4b58-4997-8672-9cff79049c2c,2017,7,13
9110838,a89babf9-e429-435c-9111-d06a21845503,2017,7,13
2394879,e0a1afe9-c773-445a-8c40-b0a911b3bd4c,2017,7,14
8947419,3b713273-8822-4eed-81ae-1eefb0ee8067,2017,7,12
21350275,119bc656-573f-4017-9bf4-2c401e41a938,2017,7,14
28214387,a5b879c0-cb8d-4af5-ba6d-fa2009c2c383,2017,7,12
27520481,5959e546-6456-49d2-b3e9-6dcea9c4b323,2017,7,16
16067475,aee5ebff-f738-4f52-ac82-3c7dc50a75a7,2017,7,16
20004601,8ef210e0-78ac-4f91-85a8-9ba346e9833d,2017,7,14
6720479,538c34f7-01a0-43ae-9783-69e0e0370211,2017,7,13
18799128,78a89987-9834-4b1f-ac90-1bd2f440c87f,2017,7,14
5320115,d0bbf245-5984-4900-b9ad-db4647972801,2017,7,16
3928377,9690c5ce-8dfb-4fcd-97d6-94e5c1d10308,2017,7,15
18755381,e74eb5f3-caa7-4c63-b725-6af7c949cc75,2017,7,12
12419869,33f3a2a9-8290-4f28-b048-9d5410242ab6,2017,7,14
8771410,ebda1935-47b3-4dfc-978c-1b76a1ffe54e,2017,7,14
14193247,6d142f1d-3966-4d82-b471-d7481b352fe6,2017,7,13
3798998,c8801c6d-c6f6-4b15-b586-fb3cb5059a1a,2017,7,13
24138884,b87bc7d6-72d9-494e-9fb0-556164144bb7,2017,7,16
15505007,69524925-3654-42d2-9ad6-db41ff7a35ca,2017,7,15
18520340,609d268c-f39c-4985-a2b0-c67643a6caae,2017,7,16
26547584,f43a36d6-2d51-4901-be5c-1433097675c5,2017,7,13
7983892,71c8999f-74fa-4590-b251-a966dfea4925,2017,7,13
28313431,c54f1af6-31df-42be-ae7e-eedea80b5106,2017,7,13
26611094,64c6eb06-dc6a-457f-862e-433ea050910f,2017,7,16
27350949,663b7b81-70a2-41a0-b70b-2dfcde6c2a72,2017,7,15
1921222,3f57c8cf-2ce7-4999-9217-d55481a89d48,2017,7,13
5818409,3df8f621-183a-496f-833b-0f69d88563da,2017,7,13
1730609,92a33dde-6c45-4ed8-8282-e887639f16cb,2017,7,14
8534376,8f5eefb8-11fe-4059-b4e4-8bc5418b1679,2017,7,15
21863606,8c32e7f8-c0d8-4072-882f-f6e0a3cac31f,2017,7,14
15172132,def33ff9-7c8d-4e56-a20f-6b5231ce6ebc,2017,7,14
23553736,4dec0ddf-bccf-4f89-9dab-dca39ed46071,2017,7,14
21356414,12854bd6-ce1c-4bc4-bc4c-e441c087eacd,2017,7,13
