ts,group,uid,lat,lon
1474295733,1099,00000000-0000-0000-0000-000000000000,31.94908,131.43298
1474295983,1099,00000000-0000-0000-0000-000000000000,31.966079999999998,131.44997999999998
1474296333,1099,00000000-0000-0000-0000-000000000000,32.00078,131.47467999999998
1474296433,1099,00000000-0000-0000-0000-000000000000,32.00138,131.47527999999997
1474296633,1099,00000000-0000-0000-0000-000000000000,32.001979999999996,131.47587999999996
1474296733,1099,00000000-0000-0000-0000-000000000000,32.151379999999996,131.97523
ts,group,uid,lat,lon
1474296933,2099,00000000-0000-0000-0000-000000000000,32.03438,131.56323000000003
1474296993,2099,00000000-0000-0000-0000-000000000000,32.03518,131.56403000000003
1474297113,2099,00000000-0000-0000-0000-000000000000,32.03498,131.56623
1474297313,2099,00000000-0000-0000-0000-000000000000,32.04298,131.57423
1474297713,2099,00000000-0000-0000-0000-000000000000,32.06098,131.59223
1474297893,2099,00000000-0000-0000-0000-000000000000,32.06167,131.59282
1474298313,2099,00000000-0000-0000-0000-000000000000,32.06214,131.58569
1474298493,2099,00000000-0000-0000-0000-000000000000,32.06424,131.60669
